index,y_true,y_pred
7200,1,1
7201,1,1
7202,1,1
7203,1,1
7204,1,1
7205,1,1
7206,1,1
7207,1,1
7208,1,1
7209,1,1
7210,1,1
7211,1,1
7212,1,1
7213,1,1
7214,1,1
7215,1,1
7216,1,1
7217,1,1
7218,1,10
7219,1,1
7220,1,10
7221,1,1
7222,1,1
7223,1,1
7224,1,1
7225,1,1
7226,1,1
7227,1,1
7228,1,1
7229,1,1
7230,1,1
7231,1,1
7232,1,1
7233,1,1
7234,1,1
7235,1,1
7236,1,1
7237,1,1
7238,1,1
7239,1,1
7240,1,15
7241,1,1
7242,1,1
7243,1,1
7244,1,1
7245,1,1
7246,1,1
7247,1,1
7248,1,1
7249,1,1
7250,1,1
7251,1,1
7252,1,1
7253,1,1
7254,1,1
7255,1,5
7256,1,1
7257,1,1
7258,1,1
7259,1,15
7260,1,1
7261,1,1
7262,1,1
7263,1,1
7264,1,1
7265,1,11
7266,1,1
7267,1,1
7268,1,1
7269,1,15
7270,1,1
7271,1,1
7272,1,1
7273,1,1
7274,1,1
7275,1,10
7276,1,1
7277,1,1
7278,1,1
7279,1,1
7280,1,1
7281,1,1
7282,1,15
7283,1,1
7284,1,1
7285,1,1
7286,1,1
7287,1,1
7288,1,1
7289,1,1
7290,1,1
7291,1,1
7292,1,1
7293,1,15
7294,1,1
7295,1,1
7296,1,1
7297,1,1
7298,1,1
7299,1,1
7300,1,1
7301,1,1
7302,1,1
7303,1,1
7304,1,15
7305,1,1
7306,1,1
7307,1,1
7308,1,1
7309,1,1
7310,1,15
7311,1,1
7312,1,1
7313,1,1
7314,1,14
7315,1,1
7316,1,1
7317,1,1
7318,1,1
7319,1,1
7320,1,1
7321,1,1
7322,1,1
7323,1,1
7324,1,1
7325,1,1
7326,1,1
7327,1,7
7328,1,1
7329,1,1
7330,1,1
7331,1,1
7332,1,1
7333,1,1
7334,1,1
7335,1,1
7336,1,1
7337,1,15
7338,1,1
7339,1,1
7340,1,1
7341,1,1
7342,1,1
7343,1,1
7344,1,1
7345,1,1
7346,1,1
7347,1,14
7348,1,1
7349,1,1
7350,1,1
7351,1,1
7352,1,1
7353,1,1
7354,1,1
7355,1,1
7356,1,1
7357,1,15
7358,1,15
7359,1,1
7360,1,1
7361,1,1
7362,1,10
7363,1,14
