index,y_true,y_pred
36,0,0
37,0,2
38,0,0
39,0,0
40,0,0
41,0,1
42,0,2
43,0,2
44,0,0
45,0,1
46,0,0
47,0,1
48,0,2
49,0,1
50,0,0
51,0,2
52,0,2
53,0,0
54,0,2
55,0,0
56,0,1
57,0,0
58,0,0
59,0,1
60,0,1
61,0,1
62,0,0
63,0,0
64,0,1
65,0,1
66,0,1
67,0,0
68,0,0
69,0,1
70,0,0
71,0,0
72,0,1
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,1
80,0,0
81,0,2
82,0,0
83,0,2
84,0,1
85,0,0
86,0,0
87,0,0
88,0,1
89,0,0
90,0,0
91,0,2
92,0,2
93,0,2
94,0,0
95,0,0
96,0,0
97,0,0
98,0,1
99,0,0
100,0,0
101,0,2
102,0,0
103,0,1
104,0,2
105,1,1
106,1,1
107,1,0
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,2
118,1,1
119,1,1
120,1,2
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,2
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,2
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,0
154,1,1
155,1,1
156,1,1
157,1,1
158,2,2
159,2,2
160,2,2
161,2,2
162,2,2
163,2,1
164,2,2
165,2,2
166,2,2
167,2,2
168,2,1
169,2,1
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,2
176,2,2
177,2,2
178,2,2
179,2,2
180,2,1
181,2,2
182,2,2
183,2,2
184,2,2
185,2,1
186,2,2
187,2,2
188,2,1
189,2,2
190,2,1
191,2,1
192,2,2
193,2,2
194,2,2
195,2,1
196,2,2
197,2,0
198,2,2
199,2,2
200,2,2
201,2,2
202,2,2
203,2,1
204,2,1
205,2,2
206,2,2
207,2,1
208,2,2
209,2,2
210,2,2
